None	ISE	distanceToPath	waypoint	
0.120246	1.91644e-08	1.59557e-07	0	
0.245865	3.91176e-08	1.57606e-07	0	
0.383104	6.05536e-08	1.55498e-07	0	
0.517821	8.12225e-08	1.52574e-07	0	
0.631344	9.83379e-08	1.50774e-07	0	
0.756479	1.16874e-07	1.47093e-07	0	
0.882963	1.35375e-07	1.4476e-07	0	
1.00828	1.53388e-07	1.43264e-07	0	
1.14979	1.73383e-07	1.40192e-07	0	
1.27195	1.90425e-07	1.38232e-07	0	
1.40786	2.0909e-07	1.36849e-07	0	
1.53203	2.25919e-07	1.3554e-07	0	
1.64847	2.41499e-07	1.33802e-07	0	
1.81323	2.63145e-07	1.30509e-07	0	
1.93658	2.79122e-07	1.29532e-07	0	
2.0605	2.94997e-07	1.2746e-07	0	
2.18908	3.1132e-07	1.25967e-07	0	
2.29482	3.24568e-07	1.24794e-07	0	
2.44243	3.42891e-07	1.23726e-07	0	
2.57956	3.59681e-07	1.21851e-07	0	
2.71082	3.75599e-07	1.20994e-07	0	
2.83215	3.90151e-07	1.19939e-07	0	
2.93612	4.0252e-07	1.18959e-07	0	
3.06099	4.17278e-07	1.18193e-07	0	
3.1813	4.31347e-07	1.16526e-07	0	
3.31959	4.47387e-07	1.15765e-07	0	
3.45092	4.62504e-07	1.14802e-07	0	
3.58978	4.78323e-07	1.13508e-07	0	
3.7375	4.95007e-07	1.12514e-07	0	
3.86319	5.09097e-07	1.12102e-07	0	
3.99423	5.23675e-07	1.10902e-07	0	
4.13413	5.39117e-07	1.10086e-07	0	
4.24521	5.51307e-07	1.09443e-07	0	
4.40098	5.68257e-07	1.08609e-07	0	
4.50888	5.79954e-07	1.08065e-07	0	
4.62141	5.92095e-07	1.07518e-07	0	
4.74423	6.05276e-07	1.06945e-07	0	
4.87084	6.18779e-07	1.06543e-07	0	
4.99319	6.31771e-07	1.06187e-07	0	
5.11214	6.44328e-07	1.05341e-07	0	
5.23417	6.57163e-07	1.04862e-07	0	
5.35488	6.69796e-07	1.04563e-07	0	
5.48133	6.82978e-07	1.04088e-07	0	
5.59785	6.95073e-07	1.03802e-07	0	
5.72059	7.07751e-07	1.03118e-07	0	
5.84259	7.20315e-07	1.02731e-07	0	
5.96867	7.33245e-07	1.02455e-07	0	
6.09003	7.45649e-07	1.02095e-07	0	
6.19709	7.56551e-07	1.01826e-07	0	
6.31555	7.68574e-07	1.01499e-07	0	
6.44302	7.81459e-07	1.01003e-07	0	
6.58209	7.9548e-07	1.00661e-07	0	
6.71855	8.09193e-07	1.00491e-07	0	
6.8543	8.22784e-07	1.00038e-07	0	
6.99152	8.36492e-07	9.9744e-08	0	
7.12836	8.50121e-07	9.9601e-08	0	
7.26318	8.63505e-07	9.92025e-08	0	
7.40428	8.77485e-07	9.89385e-08	0	
7.54213	8.91106e-07	9.88158e-08	0	
7.67821	9.04512e-07	9.84625e-08	0	
7.81044	9.17518e-07	9.82468e-08	0	
7.94764	9.30982e-07	9.81322e-08	0	
8.07597	9.43543e-07	9.78432e-08	0	
8.20759	9.56409e-07	9.76551e-08	0	
8.34865	9.70172e-07	9.75611e-08	0	
8.49007	9.83936e-07	9.72782e-08	0	
8.6369	9.98205e-07	9.71883e-08	0	
