None	ISE	distanceToPath	waypoint	
0.162831	3.28836e-09	2.38419e-08	0	
0.300638	6.57391e-09	2.38419e-08	0	
0.427176	9.34952e-09	2.09837e-08	0	
0.554569	1.17991e-08	1.92288e-08	0	
0.708558	1.42258e-08	1.44242e-08	0	
0.833555	1.5883e-08	1.32578e-08	0	
0.934719	1.70121e-08	1.1161e-08	0	
1.03607	1.79568e-08	9.32105e-09	0	
1.13742	1.87193e-08	7.52404e-09	0	
1.2401	1.93124e-08	5.77596e-09	0	
1.34386	1.97363e-08	4.08491e-09	0	
1.45744	2.00138e-08	2.443e-09	0	
1.56232	2.00829e-08	6.59435e-10	0	
1.66557	2.01768e-08	9.09061e-10	0	
1.77225	2.04317e-08	2.38901e-09	0	
1.87574	2.08304e-08	3.85286e-09	0	
1.97972	2.13696e-08	5.18578e-09	0	
2.09068	2.21051e-08	6.62898e-09	0	
2.19592	2.29673e-08	8.50557e-09	0	
2.30136	2.39296e-08	9.73929e-09	0	
2.40885	2.50428e-08	1.09568e-08	0	
2.51449	2.62633e-08	1.21147e-08	0	
2.62728	2.77002e-08	1.33063e-08	0	
2.73876	2.92434e-08	1.44549e-08	0	
2.84595	3.08471e-08	1.55171e-08	0	
2.94984	3.2511e-08	1.65138e-08	0	
3.05238	3.42542e-08	1.7467e-08	0	
3.16872	3.63507e-08	1.85149e-08	0	
3.28207	3.85112e-08	1.90606e-08	0	
3.40497	4.09679e-08	1.99887e-08	0	
3.51632	4.33067e-08	2.1004e-08	0	
3.6276	4.57409e-08	2.18763e-08	0	
3.7403	4.83268e-08	2.31612e-08	0	
3.86884	5.13645e-08	2.40996e-08	0	
3.97299	5.39137e-08	2.48304e-08	0	
4.07992	5.66074e-08	2.55574e-08	0	
4.18637	5.93687e-08	2.62811e-08	0	
4.30496	6.25339e-08	2.70617e-08	0	
4.40979	6.5406e-08	2.73972e-08	0	
4.52421	6.86204e-08	2.80931e-08	0	
4.63207	7.17169e-08	2.87081e-08	0	
4.73658	7.47819e-08	2.93281e-08	0	
4.84304	7.79678e-08	2.99279e-08	0	
4.9666	8.17622e-08	3.08698e-08	0	
5.08219	8.53656e-08	3.14462e-08	0	
5.19067	8.88079e-08	3.19872e-08	0	
5.31721	9.28951e-08	3.25964e-08	0	
5.4218	9.63302e-08	3.30831e-08	0	
5.5357	1.00125e-07	3.33171e-08	0	
5.64911	1.03958e-07	3.37987e-08	0	
5.75974	1.07749e-07	3.42671e-08	0	
5.86328	1.11342e-07	3.47031e-08	0	
5.9706	1.15111e-07	3.51156e-08	0	
6.07308	1.18749e-07	3.54977e-08	0	
6.17985	1.22578e-07	3.58694e-08	0	
6.29796	1.26874e-07	3.64661e-08	0	
6.402	1.30686e-07	3.68103e-08	0	
6.50981	1.34673e-07	3.71558e-08	0	
6.62676	1.39042e-07	3.75185e-08	0	
6.73504	1.43122e-07	3.78426e-08	0	
6.85457	1.47667e-07	3.81887e-08	0	
6.9582	1.5164e-07	3.8478e-08	0	
7.08754	1.56637e-07	3.86316e-08	0	
7.19435	1.60798e-07	3.89624e-08	0	
7.30042	1.6496e-07	3.92389e-08	0	
