None	ISE	distanceToPath	waypoint	
0.151348	0.000413568	0.00275741	0	
0.314976	0.00087931	0.00287233	0	
0.469268	0.00133889	0.0030068	0	
0.614231	0.00178515	0.00310716	0	
0.77394	0.00229239	0.00319626	0	
0.919001	0.00276473	0.00327863	0	
1.07543	0.00329092	0.00340721	0	
1.20121	0.00373322	0.00356674	0	
1.35012	0.00428558	0.00376099	0	
1.50295	0.00488863	0.00401515	0	
1.65689	0.00553812	0.00429807	0	
1.85831	0.00645458	0.00464231	0	
2.03025	0.00730276	0.00506302	0	
2.18554	0.00815748	0.00570748	0	
2.31695	0.00896526	0.00632478	0	
2.49743	0.0101973	0.00698173	0	
2.67437	0.0115107	0.00766228	0	
2.77826	0.0123732	0.00830237	0	
2.88289	0.0132709	0.00857958	0	
2.99491	0.014304	0.00922228	0	
3.17151	0.0160871	0.0103685	0	
3.3411	0.0179967	0.011638	0	
3.49186	0.0199201	0.0131582	0	
3.61826	0.0217041	0.0144302	0	
3.73834	0.0235565	0.0157311	0	
3.86228	0.0256225	0.0169856	0	
4.0349	0.0287125	0.0181233	0	
4.18834	0.0315933	0.0191023	0	
4.34553	0.0347527	0.0203776	0	
4.46989	0.0373465	0.0210243	0	
4.62508	0.0406999	0.0218337	0	
4.74598	0.0434116	0.0226165	0	
4.85535	0.0459607	0.0235023	0	
4.96537	0.0486115	0.0243471	0	
5.0664	0.0511361	0.0252087	0	
5.18842	0.0542771	0.0260071	0	
5.30111	0.0572541	0.0266793	0	
5.41814	0.0604269	0.0273257	0	
5.53992	0.0638098	0.027979	0	
5.66354	0.0673299	0.0286936	0	
5.77592	0.0705957	0.0292313	0	
5.97471	0.0765325	0.0301402	0	
6.07987	0.0797313	0.0304982	0	
6.19715	0.0833299	0.0307949	0	
6.33435	0.0876057	0.0312744	0	
6.48249	0.0922896	0.0317041	0	
6.63896	0.0972992	0.0321196	0	
6.78163	0.101918	0.0324389	0	
6.90776	0.106032	0.0326712	0	
7.04297	0.110468	0.0328686	0	
7.19712	0.115562	0.033094	0	
7.32705	0.119872	0.0332047	0	
7.47929	0.12494	0.0333174	0	
7.58387	0.128432	0.0333884	0	
7.77549	0.134845	0.0334801	0	
7.93169	0.14008	0.0335289	0	
8.09314	0.145496	0.0335487	0	
8.23379	0.150215	0.0335469	0	
8.37755	0.155035	0.0335272	0	
8.52373	0.159932	0.0334869	0	
8.69681	0.16572	0.0334233	0	
8.84205	0.17057	0.0333683	0	
9.01629	0.17637	0.0332656	0	
9.17675	0.181701	0.0332028	0	
9.32196	0.186511	0.0331055	0	
9.47745	0.191647	0.0329994	0	
9.62142	0.196387	0.032899	0	
9.76017	0.200942	0.0327971	0	
9.91855	0.206122	0.0326759	0	
10.0637	0.210852	0.0325452	0	
10.2356	0.216423	0.0323711	0	
10.3904	0.221419	0.0322513	0	
10.5217	0.225639	0.0321242	0	
10.6541	0.229881	0.0319853	0	
10.7959	0.234401	0.0318393	0	
10.9423	0.239045	0.0316717	0	
11.0749	0.243226	0.031505	0	
11.2215	0.247826	0.0313348	0	
11.3567	0.252051	0.0311969	0	
11.4991	0.256474	0.0310216	0	
