None	ISE	distanceToPath	waypoint	
0.150437	0.000984252	0.00659568	0	
0.260449	0.00172294	0.00675267	0	
0.369063	0.00246994	0.00692006	0	
0.507368	0.00344547	0.00708949	0	
0.626731	0.00430513	0.00724342	0	
0.739311	0.00513533	0.00741671	0	
0.852163	0.00598794	0.00759502	0	
0.965526	0.00686363	0.00776334	0	
1.07369	0.0077172	0.00793348	0	
1.18281	0.00859635	0.0080962	0	
1.29079	0.00948537	0.00827615	0	
1.40349	0.0104332	0.0084549	0	
1.52144	0.0114474	0.00864512	0	
1.63328	0.012428	0.00880201	0	
1.7499	0.0134685	0.00896356	0	
1.86985	0.0145566	0.00912002	0	
2.03092	0.0160605	0.00941057	0	
2.14762	0.0171743	0.00958478	0	
2.26893	0.0183549	0.00977494	0	
2.38183	0.0194742	0.00995795	0	
2.50391	0.0207089	0.0101661	0	
2.62281	0.0219352	0.0103653	0	
2.74364	0.0232057	0.0105632	0	
2.85466	0.0243938	0.0107442	0	
2.968	0.0256304	0.010968	0	
3.08491	0.0269329	0.011193	0	
3.19854	0.0282233	0.0114148	0	
3.32366	0.0296728	0.0116511	0	
3.434	0.0309808	0.0119229	0	
3.55355	0.0324317	0.0122087	0	
3.66652	0.0338335	0.012477	0	
3.78094	0.0352842	0.0127463	0	
3.8992	0.036817	0.0130449	0	
4.01546	0.0383608	0.0133567	0	
4.13386	0.0399736	0.013714	0	
4.24228	0.0414863	0.0140408	0	
4.35826	0.0431466	0.0144147	0	
4.4744	0.0448533	0.0147819	0	
4.59097	0.0466113	0.0151847	0	
4.7028	0.0483421	0.0155787	0	
4.824	0.0502698	0.0160092	0	
4.94029	0.0521649	0.0163962	0	
5.05445	0.0540763	0.0168605	0	
5.16826	0.0560346	0.0173208	0	
5.28486	0.0580934	0.0177576	0	
5.40395	0.0602553	0.0182949	0	
5.53074	0.0626272	0.0188363	0	
5.64537	0.0648303	0.0193522	0	
5.7672	0.0672296	0.0198013	0	
5.8799	0.0695071	0.0203359	0	
5.99203	0.0718304	0.0208499	0	
6.10369	0.0742055	0.0214023	0	
6.2222	0.0767893	0.0219425	0	
6.33505	0.0793098	0.0224693	0	
6.44785	0.0818912	0.0230237	0	
6.57391	0.0848521	0.023638	0	
6.68561	0.0875424	0.0242167	0	
6.80635	0.0905211	0.0248014	0	
6.95779	0.0943595	0.0255275	0	
7.07057	0.097288	0.0261261	0	
7.22026	0.101267	0.0267035	0	
7.33086	0.104266	0.0272593	0	
7.48379	0.108514	0.0279544	0	
7.59869	0.111777	0.0285269	0	
7.70945	0.114989	0.0291671	0	
7.8295	0.118547	0.0297878	0	
7.94435	0.122016	0.0303631	0	
8.05414	0.125401	0.0309626	0	
8.16515	0.128891	0.0315958	0	
8.27363	0.132366	0.0321513	0	
8.39685	0.136386	0.0328051	0	
8.52137	0.140534	0.0334756	0	
8.63429	0.14436	0.0340382	0	
8.76507	0.148867	0.0345877	0	
8.87928	0.152863	0.0351166	0	
8.99027	0.156802	0.035626	0	
9.10859	0.161067	0.036186	0	
9.23218	0.165595	0.0367818	0	
9.35079	0.170012	0.0373972	0	
9.47235	0.174617	0.038046	0	
9.58562	0.178974	0.0386062	0	
9.70086	0.183479	0.0392562	0	
9.82808	0.188532	0.0399189	0	
9.94827	0.193395	0.0406443	0	
10.0641	0.198164	0.0413444	0	
10.1856	0.203256	0.0420545	0	
10.2977	0.208032	0.0428148	0	
10.4063	0.212743	0.0435549	0	
10.5354	0.218451	0.0444629	0	
10.6484	0.223546	0.0452753	0	
10.7678	0.229029	0.0460908	0	
10.8921	0.234844	0.0470343	0	
11.0044	0.2402	0.0479005	0	
11.1168	0.245663	0.0488474	0	
11.232	0.251363	0.0497263	0	
11.3535	0.257489	0.0506173	0	
11.4653	0.263227	0.0515364	0	
11.5797	0.2692	0.052414	0	
11.6927	0.275204	0.0533875	0	
11.8345	0.282892	0.0544585	0	
11.948	0.289152	0.0553793	0	
12.0576	0.295298	0.0563427	0	
12.171	0.301767	0.0572585	0	
12.2873	0.308512	0.0582521	0	
12.4088	0.315678	0.0592515	0	
12.5304	0.322966	0.0602011	0	
12.6463	0.330032	0.0611735	0	
12.7696	0.337661	0.0620577	0	
12.8816	0.344704	0.0631303	0	
12.9958	0.351995	0.0641329	0	
13.1161	0.359812	0.0651575	0	
13.238	0.367849	0.0661856	0	
13.3503	0.375366	0.0672731	0	
13.4681	0.383384	0.0683263	0	
13.5822	0.391268	0.0693069	0	
13.7038	0.399794	0.0704225	0	
13.8323	0.408938	0.071503	0	
13.9472	0.417263	0.0727003	0	
14.0644	0.425878	0.0738434	0	
14.2061	0.436502	0.0752953	0	
14.3137	0.444728	0.0764252	0	
14.4365	0.454222	0.077596	0	
14.5624	0.464097	0.0787115	0	
14.6765	0.473164	0.0797328	0	
14.8006	0.483173	0.0808524	0	
14.9153	0.492539	0.0819742	0	
15.0299	0.502027	0.0831175	0	
15.1437	0.511579	0.0841851	0	
15.2677	0.52214	0.0855659	0	
15.3812	0.531952	0.0866571	0	
15.5019	0.542516	0.0878087	0	
15.6188	0.552882	0.0889622	0	
15.7486	0.56453	0.0899805	0	
15.8655	0.575168	0.0913144	0	
15.9764	0.585389	0.0924933	0	
16.1015	0.597085	0.0937136	0	
16.2199	0.608307	0.0950741	0	
16.3653	0.622283	0.0965359	0	
16.485	0.633947	0.0976637	0	
16.6047	0.645725	0.0986743	0	
16.7196	0.65715	0.0997059	0	
16.8431	0.66955	0.100679	0	
16.9519	0.680577	0.101674	0	
17.0696	0.692648	0.102789	0	
17.1792	0.704001	0.103846	0	
17.2964	0.716267	0.104904	0	
17.4131	0.728599	0.106024	0	
17.5354	0.741669	0.107065	0	
17.6489	0.753901	0.108067	0	
17.7629	0.766315	0.10915	0	
17.8795	0.779141	0.110195	0	
17.9874	0.791111	0.11124	0	
18.1118	0.805065	0.112469	0	
18.2232	0.817702	0.113699	0	
18.344	0.831544	0.11495	0	
18.4615	0.845164	0.116244	0	
18.5778	0.858809	0.117601	0	
18.6901	0.87212	0.118817	0	
18.8294	0.888793	0.120014	0	
18.9408	0.902256	0.121091	0	
19.0545	0.916112	0.122169	0	
19.1748	0.930909	0.123167	0	
19.2889	0.945041	0.124206	0	
19.4001	0.958957	0.125328	0	
19.5216	0.974287	0.126533	0	
19.6396	0.989314	0.127616	0	
19.7541	1.00403	0.128742	0	
19.8689	1.01889	0.129745	0	
19.9797	1.03336	0.130811	0	
20.0945	1.04847	0.131858	0	
20.2066	1.06334	0.132946	0	
20.319	1.07836	0.133933	0	
20.4332	1.09374	0.135003	0	
20.5578	1.11068	0.136301	0	
20.6692	1.12597	0.137517	0	
20.7947	1.14335	0.138776	0	
20.9155	1.16022	0.139912	0	
21.0293	1.17625	0.141235	0	
21.1399	1.19197	0.142498	0	
21.2614	1.20939	0.143616	0	
21.3799	1.22652	0.144902	0	
21.4945	1.24322	0.146043	0	
21.6093	1.26008	0.147082	0	
21.7242	1.27708	0.148288	0	
21.8557	1.2967	0.149682	0	
21.9669	1.31346	0.150931	0	
22.0885	1.33193	0.152265	0	
22.2055	1.34985	0.153517	0	
22.3159	1.3669	0.154665	0	
22.4347	1.38536	0.155773	0	
22.5615	1.40526	0.157132	0	
22.6939	1.4262	0.15843	0	
22.8132	1.44519	0.15954	0	
22.9246	1.46306	0.160588	0	
23.0452	1.48252	0.161679	0	
23.1625	1.50158	0.162854	0	
23.2769	1.52031	0.163989	0	
23.3962	1.53998	0.165208	0	
23.5242	1.56126	0.166554	0	
23.6404	1.58072	0.16767	0	
23.7927	1.60637	0.168681	0	
23.9732	1.63701	0.170092	0	
24.0993	1.65857	0.171456	0	
24.2109	1.67784	0.172838	0	
24.3203	1.69684	0.174179	0	
24.4457	1.7188	0.175591	0	
24.5526	1.73768	0.176865	0	
24.6565	1.7561	0.177722	0	
24.776	1.77742	0.178845	0	
24.8858	1.79713	0.179738	0	
25.0426	1.82551	0.18185	0	
25.1897	1.85362	0.194976	0	
25.3146	1.88004	0.217388	0	
25.4347	1.90833	0.241717	0	
25.5635	1.94255	0.273458	0	
25.6891	1.98009	0.306928	0	
25.8131	2.02078	0.33556	0	
25.9313	2.06336	0.367424	0	
26.046	2.10825	0.399032	0	
26.163	2.15753	0.428426	0	
26.2794	2.20981	0.456024	0	
26.3952	2.265	0.482273	0	
26.5274	2.33155	0.509702	0	
26.6884	2.41589	0.530825	0	

