None	ISE	distanceToPath	waypoint	
0.102197	0.00353037	0.034608	0	
0.252414	0.00879529	0.0351959	0	
0.41616	0.0146119	0.035616	0	
0.557849	0.0197016	0.0360129	0	
0.694134	0.0246581	0.0364957	0	
0.827921	0.0295903	0.0369882	0	
0.965054	0.0347045	0.0373988	0	
1.10328	0.0399203	0.037838	0	
1.25148	0.0455798	0.0383126	0	
1.38485	0.0507358	0.0387703	0	
1.52772	0.0563223	0.0392109	0	
1.69742	0.0630377	0.0397294	0	
1.83095	0.0683892	0.040179	0	
1.97586	0.074265	0.0406559	0	
2.11809	0.0800956	0.0411204	0	
2.26161	0.0860517	0.0416317	0	
2.4077	0.0921888	0.0421573	0	
2.54526	0.0980387	0.0426376	0	
2.68927	0.104236	0.0431726	0	
2.82298	0.110062	0.0437181	0	
2.96219	0.116204	0.0442488	0	
3.10392	0.122535	0.0447976	0	
3.24598	0.128972	0.0454756	0	
3.38516	0.13537	0.0461521	0	
3.52063	0.141691	0.0468243	0	
3.67414	0.148964	0.0475712	0	
3.85143	0.157494	0.0482904	0	
4.02155	0.165821	0.049158	0	
4.12427	0.170917	0.0496021	0	
4.29135	0.179301	0.0504217	0	
4.42737	0.186231	0.0511185	0	
4.56072	0.193122	0.0518495	0	
4.71576	0.201255	0.0526645	0	
4.87111	0.209526	0.0534716	0	
5.01557	0.217348	0.0543819	0	
5.15086	0.224778	0.0550775	0	
5.29067	0.232562	0.0558785	0	
5.43803	0.240865	0.056509	0	
5.57696	0.248778	0.0571282	0	
5.71546	0.256764	0.0578246	0	
5.8638	0.265415	0.0585004	0	
6.03335	0.275428	0.0592637	0	
6.17978	0.28418	0.0599486	0	
6.32349	0.292868	0.0606238	0	
6.46482	0.301502	0.0612505	0	
6.62816	0.311604	0.0620248	0	
6.76822	0.320367	0.0627217	0	
6.92972	0.330587	0.0634492	0	
7.0816	0.340312	0.0642176	0	
7.2394	0.350538	0.0650076	0	
7.37769	0.359585	0.0656014	0	
7.51503	0.368665	0.0663156	0	
7.6519	0.377816	0.0670318	0	
7.80903	0.388445	0.0678298	0	
7.95205	0.398236	0.0686405	0	
8.11967	0.409852	0.0695244	0	
8.25938	0.419653	0.0703713	0	
8.42335	0.431291	0.0711808	0	
8.56292	0.441295	0.0718406	0	
8.71176	0.452067	0.0725535	0	
8.8515	0.46229	0.0733301	0	
9.01756	0.474583	0.0742225	0	
9.15482	0.484846	0.0749639	0	
9.29206	0.495205	0.075656	0	
9.42927	0.505658	0.076392	0	
9.58578	0.517714	0.0772346	0	
9.72769	0.528747	0.0778714	0	
9.87073	0.539969	0.0786464	0	
10.0054	0.550634	0.0793399	0	
10.1633	0.563261	0.080173	0	
10.3142	0.575453	0.0810517	0	
10.4701	0.588209	0.0819872	0	
10.6129	0.600004	0.082841	0	
10.7542	0.611793	0.0835479	0	
10.9035	0.624348	0.0843324	0	
11.0498	0.636771	0.0851196	0	
11.2096	0.650495	0.0860831	0	
11.3494	0.662618	0.0869961	0	
11.497	0.67555	0.0877816	0	
11.6494	0.68904	0.0888	0	
11.7905	0.701657	0.0895365	0	
11.9297	0.714195	0.0902973	0	
12.0899	0.728779	0.0911825	0	
12.2276	0.741428	0.0921154	0	
12.3771	0.755284	0.0928955	0	
12.5265	0.769272	0.0938909	0	
12.6903	0.784744	0.0946542	0	
12.8305	0.798086	0.0953746	0	
12.9651	0.811002	0.0961084	0	
13.1207	0.82605	0.0969577	0	
13.2831	0.841884	0.097753	0	
13.4203	0.855374	0.0985392	0	
13.5595	0.869172	0.0992591	0	
13.7009	0.883306	0.100176	0	
13.8552	0.898866	0.101062	0	
13.9971	0.913277	0.101754	0	
14.1388	0.927784	0.102621	0	
14.2881	0.943208	0.103561	0	
14.4521	0.960307	0.104505	0	
14.5924	0.975058	0.105334	0	
14.7343	0.990099	0.10626	0	
14.8681	1.0044	0.107083	0	
15.0329	1.02217	0.108049	0	
15.1676	1.03681	0.108889	0	
15.3065	1.05203	0.109779	0	
15.4424	1.06704	0.11054	0	
15.5875	1.08317	0.111423	0	
15.7295	1.09907	0.112188	0	
15.8665	1.11453	0.113039	0	
16.0042	1.13018	0.113917	0	
