None	ISE	distanceToPath	waypoint	
0.13554	0.00133793	0.00992966	0	
0.279951	0.00279625	0.0101781	0	
0.421098	0.00425563	0.010423	0	
0.562906	0.00575918	0.0106787	0	
0.707909	0.00733321	0.0109562	0	
0.852501	0.00894328	0.0112151	0	
1.00698	0.0107066	0.0115339	0	
1.11215	0.0119358	0.011732	0	
1.21423	0.0131491	0.011941	0	
1.36116	0.0149325	0.0122341	0	
1.50957	0.0167765	0.0125241	0	
1.61553	0.018123	0.0127604	0	
1.71834	0.0194509	0.012978	0	
1.82333	0.0208345	0.0132438	0	
1.92415	0.0221862	0.0134681	0	
2.04849	0.023889	0.0137747	0	
2.15698	0.0254061	0.0140649	0	
2.25979	0.0268705	0.0143195	0	
2.36037	0.0283283	0.0145558	0	
2.47348	0.0300061	0.014905	0	
2.58375	0.0316773	0.0152099	0	
2.70211	0.0335033	0.0154889	0	
2.81091	0.035211	0.0157644	0	
2.92128	0.036975	0.0160352	0	
3.049	0.0390478	0.0162795	0	
3.17368	0.041098	0.0165089	0	
3.30419	0.0432799	0.0167937	0	
3.41915	0.0452363	0.0170935	0	
3.51927	0.0469708	0.0174086	0	
3.62703	0.0488715	0.017724	0	
3.72901	0.0507046	0.0180947	0	
3.84602	0.0528535	0.0184751	0	
3.95638	0.0549296	0.018907	0	
4.08472	0.0574474	0.0196194	0	
4.20735	0.0599008	0.0201332	0	
4.34578	0.062741	0.0206597	0	
4.46004	0.0651268	0.0209647	0	
4.56908	0.0674525	0.0214718	0	
4.68337	0.0699583	0.0220659	0	
4.80032	0.0725771	0.0224851	0	
4.91341	0.0751639	0.0230194	0	
5.04365	0.0782335	0.0237142	0	
5.15019	0.0807884	0.0240818	0	
5.25405	0.0833271	0.0245667	0	
5.36974	0.0862003	0.0249524	0	
5.48762	0.0891821	0.0254257	0	
5.61198	0.0923879	0.0259036	0	
5.72661	0.095399	0.0263752	0	
5.83292	0.0982397	0.0268508	0	
5.95104	0.101457	0.027363	0	
6.07592	0.104916	0.0278023	0	
6.19301	0.108218	0.0283332	0	
6.31734	0.11179	0.0288457	0	
6.44823	0.115636	0.0295984	0	
6.57541	0.119483	0.0304493	0	
6.7051	0.123504	0.0312048	0	
6.83143	0.127521	0.0319777	0	
6.95083	0.131396	0.0326049	0	
