None	ISE	distanceToPath	waypoint	
0.137905	0.000224612	0.00166905	0	
0.239725	0.000394553	0.00166905	0	
0.34088	0.000563387	0.00166905	0	
0.452743	0.000750092	0.00166905	0	
0.555574	0.000921722	0.00166905	0	
0.661685	0.00110566	0.00173348	0	
0.770656	0.00130926	0.0018684	0	
0.873861	0.00151481	0.00199159	0	
0.981005	0.00174166	0.0021173	0	
1.08874	0.00198347	0.00224447	0	
1.19455	0.00223499	0.00237708	0	
1.29819	0.00249445	0.00250359	0	
1.4051	0.00277549	0.00262865	0	
1.5097	0.00306403	0.00275867	0	
1.61744	0.00337854	0.00295148	0	
1.72991	0.00371798	0.00308728	0	
1.83868	0.00406096	0.00321865	0	
1.94065	0.00439541	0.0033418	0	
2.04392	0.0047469	0.00346652	0	
2.1493	0.00511895	0.0035938	0	
2.25293	0.00549786	0.00371893	0	
2.35658	0.00588993	0.00384411	0	
2.46462	0.00631209	0.00397458	0	
2.56969	0.00673642	0.00410147	0	
2.68778	0.00722991	0.00424408	0	
2.79549	0.00769428	0.00431131	0	
2.89834	0.00815058	0.00443676	0	
3.00439	0.00863438	0.00456171	0	
3.10841	0.00912208	0.00468859	0	
3.21343	0.00962791	0.00481671	0	
3.31678	0.0101386	0.00494157	0	
3.42453	0.0106845	0.00506596	0	
3.52973	0.0112312	0.00519698	0	
3.66328	0.0119502	0.00542214	0	
3.7679	0.0125242	0.0055485	0	
3.87514	0.013126	0.005678	0	
3.98107	0.0137342	0.00580593	0	
4.08591	0.0143494	0.00593255	0	
4.19241	0.014988	0.00606115	0	
4.29953	0.0156441	0.00612531	0	
4.41056	0.0163388	0.0062563	0	
4.51715	0.0170199	0.00639027	0	
4.62304	0.0177098	0.00651572	0	
4.726	0.0183938	0.00664295	0	
4.83201	0.0191114	0.00676862	0	
4.942	0.01987	0.00689704	0	
5.04828	0.0206173	0.00703127	0	
5.16713	0.0214733	0.00723829	0	
5.27473	0.0222591	0.00736823	0	
5.38253	0.0230607	0.00749819	0	
5.49431	0.0239059	0.00763341	0	
5.6019	0.0247341	0.00776331	0	
5.72042	0.0256637	0.0078432	0	
5.83	0.0265372	0.00797091	0	
