None	ISE	distanceToPath	waypoint	
0.144141	2.29763e-08	1.59557e-07	0	
0.270201	4.30904e-08	1.59557e-07	0	
0.398329	6.35338e-08	1.59557e-07	0	
0.521465	8.31814e-08	1.59557e-07	0	
0.658752	1.05086e-07	1.59557e-07	0	
0.780534	1.24517e-07	1.59557e-07	0	
0.905054	6.36782e-06	5.01384e-05	0	
1.02698	1.24812e-05	5.01384e-05	0	
1.15353	1.88258e-05	5.01384e-05	0	
1.29921	2.61301e-05	5.01384e-05	0	
1.42531	4.12105e-05	0.00013256	0	
1.5501	6.09487e-05	0.000183885	0	
1.67645	8.75274e-05	0.000235857	0	
1.80265	0.000120582	0.000261892	0	
1.93055	0.000162438	0.000340396	0	
2.06001	0.000209996	0.000393633	0	
2.1844	0.000262216	0.000444796	0	
2.31897	0.000325632	0.00047125	0	
2.44233	0.000392027	0.000550903	0	
2.56774	0.000464324	0.000602491	0	
2.69397	0.000543612	0.000654412	0	
2.81519	0.000625967	0.000679404	0	
2.93843	0.000715878	0.000729547	0	
3.06363	0.000815238	0.000806479	0	
3.18791	0.000918582	0.000857604	0	
3.31724	0.00103294	0.000884204	0	
3.44382	0.00115318	0.00096287	0	
3.5698	0.00127765	0.0010147	0	
3.69704	0.00141015	0.001067	0	
3.82428	0.00154924	0.00109319	0	
3.95139	0.00169651	0.00117168	0	
4.0763	0.0018461	0.00122306	0	
4.20093	0.00200185	0.00127432	0	
4.32919	0.00216861	0.00130022	0	
4.455	0.00234045	0.00137883	0	
4.58201	0.00251901	0.00143109	0	
4.70847	0.00270326	0.00148309	0	
4.83805	0.00289903	0.00151074	0	
4.96715	0.00310253	0.00158952	0	
5.09313	0.00330604	0.00164134	0	
5.21716	0.00351278	0.00169236	0	
5.35403	0.00374842	0.00172163	0	
5.47825	0.0039704	0.00179976	0	
5.61553	0.0042209	0.0018562	0	
5.7435	0.00446179	0.00188222	0	
5.86985	0.00470789	0.00196084	0	
5.99608	0.00495868	0.00201277	0	
6.13025	0.00523226	0.00206794	0	
6.25326	0.00548982	0.00209362	0	
6.3829	0.00576965	0.00217189	0	
6.50928	0.00604735	0.00222388	0	
6.64215	0.00634662	0.00225243	0	
6.7671	0.00663456	0.00230435	0	
6.89108	0.00692815	0.00238093	0	
7.01429	0.00722467	0.00243162	0	
7.1391	0.00753137	0.00245738	0	
7.26301	0.00784219	0.0025083	0	
7.38929	0.00816709	0.00258588	0	
7.51422	0.00849332	0.00263725	0	
7.63768	0.00882208	0.00268805	0	
7.76437	0.00916595	0.00271408	0	
7.88868	0.00951128	0.00279129	0	
8.01859	0.00987751	0.00284473	0	
8.14426	0.0102382	0.00289642	0	
8.26835	0.0106008	0.00292153	0	
8.39782	0.0109876	0.00300074	0	
8.52237	0.0113644	0.00305195	0	
8.64393	0.0117385	0.00310197	0	
8.77097	0.012136	0.00312905	0	
8.89675	0.0125376	0.00320597	0	
9.02048	0.0129374	0.00325687	0	
9.1512	0.0133664	0.00331063	0	
9.28829	0.0138238	0.00333599	0	
9.41252	0.0142468	0.00341812	0	
9.53734	0.0146766	0.00346948	0	
9.66179	0.0151115	0.00352067	0	
9.79303	0.015577	0.00354663	0	
9.92057	0.0160379	0.00362712	0	
10.0461	0.0164965	0.00367876	0	
10.1687	0.0169508	0.00370454	0	
10.3016	0.0174496	0.00375476	0	
10.435	0.01796	0.00383874	0	
10.5742	0.0184984	0.00389596	0	
10.6971	0.0189802	0.00392067	0	
10.8185	0.0194641	0.0039965	0	
10.9416	0.019959	0.00404713	0	
11.0695	0.0204802	0.00409972	0	
11.1898	0.0209763	0.00412467	0	
11.3257	0.0215461	0.00420514	0	
11.4673	0.0221458	0.00426338	0	
11.5937	0.0226881	0.00429001	0	
11.7188	0.0232328	0.00436684	0	
11.8433	0.0237793	0.00441802	0	
11.9679	0.024333	0.00446928	0	
12.0948	0.0249036	0.00449527	0	
12.2379	0.0255569	0.00458037	0	
12.3698	0.0261645	0.00463446	0	
12.4952	0.026749	0.00466043	0	
12.6258	0.0273642	0.00471436	0	
12.7518	0.0279665	0.00479174	0	
12.8766	0.0285678	0.00484309	0	
13.0094	0.0292148	0.00487184	0	
13.1389	0.029854	0.00495099	0	
13.2839	0.0305768	0.00501063	0	
13.4022	0.0311754	0.00505929	0	
13.5299	0.031825	0.00508563	0	
13.6653	0.0325228	0.00516753	0	
13.7957	0.0331998	0.00522113	0	
13.9294	0.0339018	0.00525045	0	
14.0531	0.034559	0.00532704	0	
14.1798	0.0352374	0.00537918	0	
14.3135	0.0359606	0.00543418	0	
14.4395	0.0366489	0.00546027	0	
14.5808	0.0374298	0.00554409	0	
14.7122	0.038162	0.00559819	0	
14.8413	0.0388881	0.0056237	0	
14.9727	0.0396361	0.00570536	0	
15.1002	0.0403666	0.0057578	0	
15.2258	0.0410928	0.00578403	0	
15.3671	0.0419202	0.00586759	0	
15.4946	0.0426716	0.00592001	0	
15.6258	0.0434521	0.00594861	0	
15.7604	0.0442597	0.00600313	0	
15.8867	0.0450265	0.00608133	0	
16.0104	0.0457816	0.00613219	0	
16.1342	0.046544	0.00615785	0	
16.2635	0.0473472	0.00621014	0	
16.3913	0.0481488	0.00628886	0	
16.5244	0.0489894	0.00634358	0	
16.6677	0.049903	0.00637581	0	
16.7966	0.0507337	0.00645561	0	
16.9263	0.0515743	0.00650896	0	
17.0555	0.0524185	0.00653574	0	
17.1865	0.0532839	0.00661601	0	
17.3293	0.0542327	0.00667476	0	
17.4615	0.0551187	0.00670189	0	
17.5844	0.0559483	0.0067546	0	
17.7097	0.0568029	0.00683122	0	
17.8387	0.0576877	0.00688427	0	
17.9658	0.0585656	0.00690963	0	
18.0951	0.0597488	0.011322	1	
18.2317	0.0612957	0.011322	1	
18.3785	0.064392	0.0210912	1	
18.5222	0.0674222	0.0210912	1	
18.6514	0.070148	0.0210912	1	
18.7763	0.0727825	0.0210912	1	
18.9036	0.0827899	0.0902816	1	
19.0461	0.0998108	0.142693	1	
19.1819	0.122817	0.169338	1	
19.3124	0.149477	0.193241	1	
19.4363	0.173412	0.193241	1	
19.5608	0.197467	0.193241	1	
19.6952	0.22344	0.193241	1	
19.824	0.2469	0.17128	1	
19.9542	0.266219	0.127459	1	
20.0838	0.27992	0.105767	1	
20.215	0.2867	0.0410261	1	
20.3578	0.290997	0.0169816	1	
20.498	0.296081	0.0362573	1	
20.6308	0.308273	0.102903	1	
20.7584	0.3185	0.0570596	1	
20.8847	0.325708	0.0570596	1	
21.0135	0.333058	0.0570596	1	
21.1409	0.34033	0.0570596	1	
21.2864	0.345282	0.0171095	1	
21.4226	0.349362	0.0299388	1	
21.5456	0.358456	0.0739811	1	
