None	ISE	distanceToPath	waypoint	
0.132988	3.16449e-09	2.38419e-08	0	
0.271687	2.11471e-06	2.3819e-05	0	
0.3741	4.55404e-06	2.3819e-05	0	
0.506153	7.6995e-06	2.3819e-05	0	
0.646923	1.10524e-05	2.3819e-05	0	
0.785668	1.65121e-05	4.68422e-05	0	
0.928687	2.76635e-05	9.36856e-05	0	
1.03946	3.97021e-05	0.000121144	0	
1.17938	5.8801e-05	0.000144399	0	
1.27996	7.57726e-05	0.000168733	0	
1.38126	9.53953e-05	0.000193719	0	
1.48229	0.000117467	0.000218469	0	
1.58799	0.000143328	0.00024465	0	
1.70072	0.000173932	0.000271487	0	
1.81682	0.000208748	0.000299889	0	
1.92903	0.000246312	0.00034171	0	
2.04425	0.000287341	0.000370278	0	
2.15194	0.000328588	0.00039698	0	
2.29406	0.000387649	0.00041562	0	
2.41213	0.000440342	0.000446215	0	
2.5281	0.000496363	0.000490245	0	
2.6516	0.000558489	0.000520869	0	
2.76977	0.000621796	0.000550153	0	
2.88934	0.000689495	0.000566197	0	
3.01429	0.000763619	0.000593212	0	
3.13522	0.000840198	0.00064077	0	
3.25082	0.00091594	0.000669427	0	
3.36525	0.000994274	0.000697804	0	
3.48379	0.00107878	0.000727197	0	
3.60629	0.0011697	0.000742263	0	
3.73931	0.00127376	0.000790539	0	
3.85019	0.00136299	0.000818036	0	
3.9664	0.00145976	0.000846834	0	
4.18696	0.00165523	0.000901544	0	
4.31004	0.00176811	0.000932043	0	
4.44479	0.0018961	0.000949748	0	
4.57152	0.00202145	0.000996891	0	
4.6838	0.00213496	0.00102473	0	
4.80033	0.00225617	0.00105362	0	
4.92204	0.00238616	0.00106806	0	
5.0584	0.00253741	0.0011176	0	
5.1849	0.0026807	0.00114894	0	
5.30303	0.00281835	0.00117825	0	
5.42119	0.00295933	0.00119312	0	
5.53427	0.00309748	0.00122175	0	
5.64695	0.00323827	0.00124944	0	
5.7638	0.00338845	0.0012925	0	
5.87745	0.00353696	0.00132068	0	
6.00397	0.00370616	0.00135203	0	
6.12485	0.00387141	0.00138199	0	
6.25433	0.00405242	0.00139797	0	
6.37414	0.00422452	0.00144383	0	
6.48984	0.00439323	0.00147251	0	
6.60418	0.00456319	0.00150086	0	
6.71879	0.0047368	0.00152927	0	
6.83276	0.00491271	0.00154355	0	
6.95756	0.00510902	0.00157298	0	
7.08265	0.00531064	0.00161949	0	
7.19787	0.00549893	0.00164806	0	
7.31903	0.00570046	0.00167809	0	
7.44859	0.00591992	0.00169385	0	
7.56692	0.00612411	0.00172562	0	
7.68253	0.0063277	0.00176822	0	
7.80034	0.00653778	0.00179744	0	
7.92244	0.00675923	0.00182771	0	
8.04635	0.00698755	0.00184275	0	
8.16251	0.00720514	0.00187318	0	
8.27484	0.00741874	0.00190142	0	
8.38824	0.0076383	0.0019432	0	
8.50258	0.00786205	0.00197155	0	
8.61967	0.00809454	0.00200058	0	
8.73541	0.00832768	0.00202926	0	
8.85114	0.00856419	0.00204366	0	
8.96353	0.00879701	0.00207173	0	
9.08644	0.0090562	0.00211631	0	
9.20275	0.00930408	0.00214514	0	
9.3175	0.00955181	0.00217359	0	
9.42799	0.00979346	0.00220098	0	
9.5457	0.0100543	0.00221574	0	
9.66093	0.0103129	0.00224426	0	
9.77454	0.0105711	0.00227318	0	
9.89098	0.0108399	0.00231578	0	
10.0113	0.0111204	0.00234561	0	
10.134	0.01141	0.00237602	0	
10.2519	0.011692	0.00240527	0	
10.3625	0.0119596	0.00241912	0	
10.4743	0.0122331	0.0024462	0	
10.5904	0.0125206	0.00247524	0	
10.7055	0.0128094	0.00251774	0	
10.818	0.0130943	0.00254562	0	
10.9357	0.0133956	0.00257481	0	
11.0614	0.0137213	0.00259227	0	
11.1743	0.0140174	0.00262021	0	
11.2852	0.0143109	0.00264764	0	
11.4029	0.0146268	0.00269066	0	
11.5209	0.0149459	0.00271989	0	
11.636	0.0152608	0.00274844	0	
11.7496	0.0155745	0.00277661	0	
11.8643	0.0158948	0.00279137	0	
11.9795	0.0162193	0.00281904	0	
12.1003	0.0165637	0.0028493	0	
12.2166	0.0168991	0.00289239	0	
12.3368	0.0172483	0.00292218	0	
12.4496	0.0175795	0.00295015	0	
12.5644	0.0179199	0.00297862	0	
12.6862	0.0182846	0.00299361	0	
12.8031	0.0186379	0.00302346	0	
12.9175	0.0189879	0.00306616	0	
13.0541	0.0194091	0.00310004	0	
13.1824	0.019809	0.00311694	0	
13.3097	0.0202095	0.0031472	0	
13.4376	0.0206171	0.00319512	0	
13.5604	0.0210113	0.00322557	0	
13.6798	0.0213985	0.00325519	0	
13.7937	0.0217708	0.00326871	0	
13.9127	0.0221631	0.0032977	0	
14.0383	0.0225822	0.00334407	0	
14.1559	0.0229772	0.00337323	0	
14.2705	0.0233652	0.00340163	0	
14.3887	0.0237692	0.00343095	0	
14.5051	0.0241701	0.00344541	0	
14.6165	0.024557	0.0034737	0	
14.7272	0.0249445	0.00350133	0	
14.8384	0.0253379	0.00354244	0	
14.9508	0.0257374	0.0035703	0	
15.0668	0.0261532	0.00359906	0	
15.1771	0.0265517	0.00362641	0	
15.2912	0.0269671	0.0036547	0	
15.405	0.0273847	0.00366962	0	
