None	ISE	distanceToPath	waypoint	
0.166142	0.00310035	0.0187541	0	
0.274501	0.00515139	0.0189273	0	
0.390767	0.00737882	0.0191579	0	
0.513847	0.00976602	0.0193948	0	
0.672871	0.0128821	0.0196775	0	
0.837305	0.016156	0.0199824	0	
1.0315	0.020092	0.0203583	0	
1.22656	0.0241186	0.020735	0	
1.3843	0.0274361	0.0211391	0	
1.55	0.030993	0.0215602	0	
1.65595	0.0333139	0.0219073	0	
1.84307	0.0375059	0.0226101	0	
2.02203	0.041652	0.0233183	0	
2.16478	0.045059	0.0241432	0	
2.27219	0.0477119	0.0246951	0	
2.44981	0.0522167	0.0256019	0	
2.55763	0.05506	0.0263711	0	
2.74585	0.0602187	0.0277839	0	
2.94875	0.0660852	0.0292611	0	
3.13445	0.0717507	0.0308554	0	
3.29045	0.0767254	0.032277	0	
3.48336	0.0831854	0.0338482	0	
3.6678	0.0896443	0.03535	0	
3.8619	0.0967695	0.0371091	0	
4.03262	0.1033	0.0387077	0	
4.23009	0.111101	0.0397628	0	
4.39807	0.117905	0.0407427	0	
4.57784	0.12534	0.0416669	0	
4.71524	0.131137	0.0424109	0	
4.90526	0.139405	0.0438797	0	
5.09368	0.147834	0.0449793	0	
5.29724	0.157129	0.0458516	0	
5.47224	0.165249	0.0466456	0	
5.66036	0.174161	0.047645	0	
5.8597	0.18383	0.0487032	0	
5.98595	0.190034	0.0491413	0	
6.09194	0.195262	0.0493336	0	
6.19885	0.200558	0.0495263	0	
6.38742	0.209943	0.0498409	0	
6.50243	0.215689	0.0499597	0	
6.70026	0.225655	0.0504945	0	
6.8889	0.235216	0.0507427	0	
7.09102	0.245518	0.0510122	0	
7.21641	0.251945	0.0512552	0	
7.32076	0.25731	0.051444	0	
7.43697	0.263312	0.0516196	0	
7.54288	0.268792	0.0517443	0	
7.6605	0.274887	0.0518209	0	
7.86113	0.285295	0.0518877	0	
8.03097	0.294111	0.0519095	0	
8.20714	0.303254	0.0518956	0	
8.32701	0.309471	0.0518699	0	
8.48118	0.317461	0.0518079	0	
8.68013	0.327752	0.0516974	0	
8.89795	0.338986	0.0515362	0	
8.99799	0.344132	0.0514365	0	
9.11486	0.350127	0.0512938	0	
9.23607	0.356321	0.0510983	0	
9.35965	0.362612	0.0509141	0	
9.46253	0.367842	0.0508317	0	
9.57594	0.373583	0.0506225	0	
9.69806	0.379729	0.0503428	0	
9.81576	0.385625	0.050076	0	
10.0032	0.394967	0.0497701	0	
10.1944	0.404438	0.0494485	0	
10.3854	0.413825	0.0490427	0	
10.5665	0.422654	0.0486576	0	
10.7207	0.430125	0.0483397	0	
10.8872	0.43812	0.0479252	0	
11.0529	0.446	0.0474386	0	
11.233	0.454477	0.0469704	0	
11.3356	0.459279	0.0468017	0	
11.5167	0.46771	0.0464925	0	
11.6943	0.47593	0.0462121	0	
11.8428	0.482756	0.0458839	0	
11.9431	0.487346	0.0457674	0	
12.1133	0.495088	0.0453963	0	
12.2139	0.499642	0.0452654	0	
12.3876	0.50746	0.0449234	0	
