None	ISE	distanceToPath	waypoint	
0.159775	0.00107837	0.00678082	0	
0.273005	0.00185577	0.00689147	0	
0.402962	0.00276203	0.00700301	0	
0.529394	0.00365981	0.00712411	0	
0.636607	0.0044316	0.00721999	0	
0.773107	0.00543173	0.00735175	0	
0.878401	0.00621382	0.00745802	0	
1.01975	0.00728117	0.00759194	0	
1.13992	0.00820096	0.00766688	0	
1.2952	0.00941261	0.00785746	0	
1.411	0.0103361	0.00801672	0	
1.52278	0.011245	0.00817473	0	
1.65048	0.0123046	0.00834093	0	
1.77199	0.0133354	0.00852847	0	
1.88497	0.0143163	0.0087253	0	
2.00164	0.015351	0.00890874	0	
2.12257	0.0164457	0.00910496	0	
2.2569	0.0176911	0.00932471	0	
2.3925	0.0189812	0.00956911	0	
2.50808	0.0201031	0.00975453	0	
2.62192	0.0212278	0.00992462	0	
2.73179	0.0223304	0.0100607	0	
2.88953	0.023932	0.0102053	0	
3.00274	0.025102	0.0103696	0	
3.1069	0.0261947	0.0105318	0	
3.21057	0.0272997	0.0106992	0	
3.31307	0.0284085	0.0108418	0	
3.4148	0.0295212	0.0109739	0	
3.51788	0.0306639	0.0111374	0	
3.62719	0.0318966	0.0113328	0	
3.76712	0.0335077	0.0115839	0	
3.90426	0.0351173	0.0117902	0	
4.02514	0.0365626	0.0120016	0	
4.15166	0.0381008	0.0122218	0	
4.28683	0.0397769	0.0124548	0	
4.41068	0.041335	0.012621	0	
4.52392	0.0427785	0.0127835	0	
4.6321	0.0441741	0.0129341	0	
4.74279	0.0456204	0.0131165	0	
4.8684	0.0472894	0.013354	0	
4.99919	0.0490584	0.0135832	0	
5.21827	0.0520998	0.0139526	0	
5.33284	0.0537149	0.0141322	0	
5.44442	0.0553055	0.0142954	0	
5.56939	0.057108	0.0144654	0	
5.69497	0.0589436	0.0146763	0	
5.82166	0.0608215	0.014874	0	
5.94511	0.0626782	0.0150922	0	
6.06797	0.0645441	0.0152152	0	
6.18965	0.0664101	0.0153852	0	
6.3263	0.0685343	0.0156043	0	
6.46586	0.0707402	0.0158629	0	
6.63112	0.0733932	0.0161166	0	
6.77102	0.0756728	0.0163239	0	
6.89899	0.0777738	0.0164533	0	
7.02312	0.0798321	0.0166344	0	
7.18785	0.0826066	0.0169097	0	
7.36133	0.0855789	0.017205	0	
7.50967	0.0881584	0.0174418	0	
7.66833	0.0909531	0.0176655	0	
7.80981	0.0934739	0.0178711	0	
7.95098	0.096011	0.0180037	0	
8.07831	0.0983186	0.0181582	0	
8.21896	0.100893	0.0183485	0	
8.37662	0.103807	0.0185275	0	
8.52593	0.106596	0.0187253	0	
8.6823	0.109543	0.0188847	0	
8.82004	0.11216	0.0190297	0	
8.98014	0.115226	0.0191902	0	
9.12763	0.118073	0.0193384	0	
9.29234	0.121278	0.0194979	0	
9.43444	0.124064	0.0196469	0	
9.61245	0.127583	0.019807	0	
9.7615	0.130549	0.0199363	0	
9.89914	0.133304	0.0200361	0	
10.0087	0.135504	0.0200952	0	
10.12	0.137747	0.0201667	0	
10.2371	0.140115	0.0202446	0	
10.3841	0.143101	0.0203363	0	
10.5532	0.146555	0.0204617	0	
10.7088	0.149751	0.0205596	0	
10.8714	0.153108	0.0206664	0	
11.038	0.156557	0.020731	0	
11.2332	0.16062	0.0208359	0	
11.3338	0.162721	0.0208961	0	
11.5273	0.16678	0.0209986	0	
11.6944	0.1703	0.0210862	0	
11.8694	0.174	0.0211535	0	
12.0405	0.177627	0.0212035	0	
12.185	0.180697	0.0212672	0	
12.3234	0.183646	0.0213312	0	
12.4644	0.186662	0.0213963	0	
12.5853	0.189252	0.0214418	0	
12.7115	0.191964	0.0214922	0	
12.8554	0.195061	0.0215414	0	
12.9807	0.197763	0.0215813	0	
13.1137	0.200639	0.0216222	0	
13.2522	0.203636	0.0216669	0	
13.3868	0.206559	0.0217185	0	
13.5474	0.210054	0.0217775	0	
13.7081	0.21356	0.0218335	0	
13.8583	0.216846	0.0218818	0	
14.0048	0.220057	0.021927	0	
14.1758	0.223813	0.0219896	0	
14.3158	0.226895	0.0220332	0	
14.4681	0.230257	0.0220748	0	
14.6068	0.233321	0.0221145	0	
14.7616	0.236751	0.0221621	0	
14.9134	0.240119	0.0222049	0	
15.0847	0.24393	0.0222548	0	
15.2313	0.247197	0.0222962	0	
15.4083	0.251151	0.0223508	0	
15.556	0.254457	0.0223958	0	
15.7128	0.257974	0.0224392	0	
15.8868	0.261885	0.0224849	0	
15.9871	0.264144	0.0225218	0	
16.18	0.268479	0.0225855	0	
16.3266	0.271813	0.022631	0	
16.4937	0.275602	0.0226851	0	
16.6457	0.279055	0.0227358	0	
16.8115	0.282831	0.0227847	0	
16.9779	0.28663	0.0228372	0	
17.1638	0.290883	0.0228983	0	
17.3425	0.294983	0.0229491	0	
17.5169	0.298991	0.0230078	0	
17.668	0.302475	0.0230625	0	
17.8336	0.306301	0.0231215	0	
18.0087	0.310357	0.0231814	0	
18.1587	0.313843	0.0232425	0	
18.3355	0.31796	0.0233029	0	
18.4989	0.321774	0.0233572	0	
18.6795	0.325994	0.0234243	0	
18.7832	0.328436	0.023464	0	
18.9665	0.332747	0.0235409	0	
19.1501	0.337079	0.0236158	0	
