None	ISE	distanceToPath	waypoint	
0.134585	0.000641405	0.00479056	0	
0.2627	0.00126539	0.00490295	0	
0.430741	0.0021007	0.00499962	0	
0.582659	0.00287051	0.00508253	0	
0.742844	0.00369988	0.0052156	0	
0.912951	0.00460724	0.005368	0	
1.04609	0.00533358	0.00547933	0	
1.20756	0.00623116	0.00558675	0	
1.35585	0.00707322	0.00570053	0	
1.53201	0.00809447	0.00582622	0	
1.6642	0.00887745	0.0059483	0	
1.84797	0.00999307	0.00612103	0	
1.97341	0.0107713	0.00624465	0	
2.15001	0.0118982	0.00641814	0	
2.27519	0.0127143	0.00656089	0	
2.37541	0.0133797	0.00663908	0	
2.52631	0.0144008	0.00680082	0	
2.66814	0.0153791	0.00692661	0	
2.79774	0.0162903	0.00706975	0	
2.97088	0.0175408	0.00726556	0	
3.10479	0.018527	0.00740817	0	
3.26044	0.0197049	0.00760506	0	
3.38589	0.0206777	0.00780259	0	
3.54414	0.0219358	0.0080071	0	
3.71294	0.0233094	0.00818072	0	
3.85991	0.0245289	0.00834264	0	
4.00061	0.0257224	0.00850969	0	
4.13008	0.0268393	0.00867116	0	
4.26492	0.028025	0.00883377	0	
4.4065	0.0292949	0.00901152	0	
4.53502	0.0304671	0.00916857	0	
4.70638	0.0320732	0.00945132	0	
4.8781	0.0337264	0.00969105	0	
5.01834	0.035107	0.0098979	0	
5.15656	0.0364943	0.0101036	0	
5.31743	0.0381382	0.010262	0	
5.4184	0.0391888	0.0104052	0	
5.55055	0.040579	0.0105781	0	
5.71963	0.0423935	0.0107759	0	
5.852	0.0438383	0.0109502	0	
6.03597	0.0458749	0.011118	0	
6.16569	0.0473298	0.0112729	0	
6.33218	0.0492332	0.0114773	0	
6.50846	0.051286	0.0116929	0	
6.6225	0.0526315	0.011799	0	
6.73699	0.0539985	0.0119397	0	
6.87988	0.0557237	0.0121141	0	
7.05176	0.0578288	0.0122832	0	
7.23276	0.0600797	0.0124805	0	
7.37359	0.0618491	0.0125869	0	
7.54298	0.0639975	0.0127219	0	
7.68109	0.0657658	0.0128283	0	
7.78372	0.06709	0.0129015	0	
7.95172	0.0692725	0.0130186	0	
8.09041	0.0710911	0.0131357	0	
8.25922	0.0733211	0.0132301	0	
8.44496	0.075791	0.0133181	0	
8.61168	0.0780246	0.0134182	0	
8.79278	0.0804643	0.0134855	0	
8.95048	0.0825985	0.0135482	0	
9.0994	0.0846222	0.0136001	0	
9.27178	0.0869739	0.0136571	0	
9.45456	0.0894758	0.0136974	0	
9.61093	0.091621	0.013725	0	
9.79063	0.0940908	0.0137498	0	
9.9282	0.0959832	0.0137584	0	
10.1015	0.0983684	0.013762	0	
10.2697	0.100683	0.0137574	0	
10.4249	0.102816	0.0137472	0	
10.6087	0.105341	0.0137303	0	
10.7717	0.107576	0.0137058	0	
10.9232	0.109649	0.0136776	0	
11.102	0.11209	0.0136388	0	
11.2555	0.114179	0.0136001	0	
11.5052	0.11756	0.013523	0	
11.6629	0.119684	0.0134531	0	
11.7864	0.121339	0.0133993	0	
11.89	0.122723	0.0133577	0	
12.0761	0.125195	0.013264	0	
12.2502	0.127492	0.0131678	0	
12.3514	0.128818	0.0131118	0	
12.5465	0.131361	0.0129985	0	
12.6632	0.13287	0.0129341	0	
12.8545	0.13533	0.0128312	0	
13.0458	0.137769	0.0127209	0	
13.2344	0.140154	0.0126133	0	
13.3429	0.141516	0.0125549	0	
13.5155	0.143668	0.0124494	0	
13.7091	0.146059	0.0123148	0	
