None	ISE	distanceToPath	waypoint	
0.104595	2.49121e-09	2.38419e-08	0	
0.216383	5.15647e-09	2.38419e-08	0	
0.327024	7.79435e-09	2.38419e-08	0	
0.447913	1.05228e-08	2.1114e-08	0	
0.575191	1.30889e-08	1.94393e-08	0	
0.678853	1.50339e-08	1.87627e-08	0	
0.781435	1.68278e-08	1.74876e-08	0	
0.884212	1.84986e-08	1.62568e-08	0	
0.987603	2.00539e-08	1.5043e-08	0	
1.09451	2.15362e-08	1.38652e-08	0	
1.22046	2.30767e-08	1.19084e-08	0	
1.33034	2.43245e-08	1.07651e-08	0	
1.44136	2.54629e-08	9.6484e-09	0	
1.55117	2.64607e-08	8.58109e-09	0	
1.65928	2.73347e-08	7.56432e-09	0	
1.78059	2.81753e-08	6.46093e-09	0	
1.88152	2.87829e-08	6.01978e-09	0	
1.98295	2.93052e-08	5.14926e-09	0	
2.0918	2.97702e-08	4.27184e-09	0	
2.19844	3.01318e-08	3.39044e-09	0	
2.33939	3.0435e-08	1.89337e-09	0	
2.46306	3.06122e-08	9.73058e-10	0	
2.58155	3.06805e-08	1.29425e-10	0	
2.69351	3.07114e-08	2.75613e-10	0	
2.79548	3.08113e-08	9.79661e-10	0	
2.89709	3.09782e-08	1.64254e-09	0	
3.02552	3.12852e-08	2.39092e-09	0	
3.12923	3.16055e-08	3.08791e-09	0	
3.23807	3.20086e-08	3.70394e-09	0	
3.35208	3.25229e-08	4.67243e-09	0	
3.46709	3.30942e-08	5.29526e-09	0	
3.60771	3.38875e-08	6.03273e-09	0	
3.71108	3.45393e-08	6.30567e-09	0	
3.84887	3.54903e-08	6.90169e-09	0	
3.97835	3.6486e-08	7.84178e-09	0	
4.09857	3.74569e-08	8.38184e-09	0	
4.21849	3.84981e-08	8.68186e-09	0	
4.33549	3.95669e-08	9.13494e-09	0	
4.48943	4.10852e-08	1.00205e-08	0	
4.61086	4.23299e-08	1.04969e-08	0	
4.72206	4.35196e-08	1.06997e-08	0	
4.87104	4.52057e-08	1.14494e-08	0	
4.99503	4.66532e-08	1.18703e-08	0	
5.1081	4.80172e-08	1.22542e-08	0	
5.22073	4.94187e-08	1.24436e-08	0	
5.35144	5.10892e-08	1.27806e-08	0	
5.47393	5.27168e-08	1.33768e-08	0	
5.58815	5.42632e-08	1.36984e-08	0	
5.69915	5.5801e-08	1.40112e-08	0	
5.80958	5.73658e-08	1.43116e-08	0	
5.96003	5.95528e-08	1.47038e-08	0	
6.06029	6.10533e-08	1.49608e-08	0	
6.17408	6.27727e-08	1.511e-08	0	
6.27924	6.43937e-08	1.54759e-08	0	
6.39348	6.61762e-08	1.57257e-08	0	
6.50097	6.78792e-08	1.59607e-08	0	
6.61098	6.96476e-08	1.6193e-08	0	
6.72007	7.14267e-08	1.64157e-08	0	
6.83107	7.32606e-08	1.66346e-08	0	
6.9391	7.50688e-08	1.67376e-08	0	
7.04718	7.68989e-08	1.69342e-08	0	
7.15786	7.87949e-08	1.71287e-08	0	
7.2709	8.07535e-08	1.73273e-08	0	
7.3863	8.27749e-08	1.75162e-08	0	
7.49067	8.46214e-08	1.76915e-08	0	
7.61086	8.67737e-08	1.79515e-08	0	
7.71629	8.86743e-08	1.81037e-08	0	
7.83447	9.08244e-08	1.8269e-08	0	
7.93824	9.27275e-08	1.8409e-08	0	
8.04526	9.47052e-08	1.85489e-08	0	
8.15041	9.66625e-08	1.86819e-08	0	
8.25677	9.86566e-08	1.88122e-08	0	
8.36174	1.00638e-07	1.88743e-08	0	
8.47847	1.02856e-07	1.90077e-08	0	
8.58816	1.04955e-07	1.91309e-08	0	
8.69789	1.07067e-07	1.92488e-08	0	
8.8098	1.09234e-07	1.93653e-08	0	
8.91469	1.11277e-07	1.94786e-08	0	
9.01893	1.13321e-07	1.96314e-08	0	
9.12217	1.15353e-07	1.97285e-08	0	
9.22873	1.17461e-07	1.98255e-08	0	
9.34576	1.19787e-07	1.99288e-08	0	
9.46513	1.22172e-07	2.00303e-08	0	
9.57234	1.24324e-07	2.01183e-08	0	
9.69638	1.26825e-07	2.0167e-08	0	
9.81851	1.293e-07	2.02632e-08	0	
9.94051	1.31786e-07	2.03992e-08	0	
10.0604	1.34236e-07	2.04843e-08	0	
10.1659	1.36401e-07	2.05565e-08	0	
10.2743	1.38634e-07	2.06284e-08	0	
10.397	1.41171e-07	2.07071e-08	0	
10.5022	1.43351e-07	2.074e-08	0	
10.619	1.45782e-07	2.08104e-08	0	
10.7229	1.47951e-07	2.08724e-08	0	
10.8279	1.50149e-07	2.0932e-08	0	
10.9367	1.52433e-07	2.09898e-08	0	
11.0396	1.54598e-07	2.10485e-08	0	
11.147	1.56866e-07	2.11049e-08	0	
11.251	1.59066e-07	2.11838e-08	0	
11.3747	1.61691e-07	2.12425e-08	0	
11.4775	1.63876e-07	2.12895e-08	0	
11.5912	1.663e-07	2.13398e-08	0	
11.6942	1.68501e-07	2.13855e-08	0	
11.7996	1.70757e-07	2.14306e-08	0	
11.9054	1.73026e-07	2.14743e-08	0	
12.0102	1.75279e-07	2.15163e-08	0	
12.115	1.77536e-07	2.1537e-08	0	
12.2181	1.79761e-07	2.15747e-08	0	
12.3215	1.81996e-07	2.16116e-08	0	
12.4338	1.84427e-07	2.16503e-08	0	
12.5518	1.86987e-07	2.16862e-08	0	
12.6601	1.89339e-07	2.17263e-08	0	
12.764	1.916e-07	2.176e-08	0	
12.8763	1.94048e-07	2.18106e-08	0	
12.9828	1.96374e-07	2.18412e-08	0	
13.0871	1.98652e-07	2.18701e-08	0	
13.189	2.00883e-07	2.18984e-08	0	
13.294	2.03183e-07	2.19265e-08	0	
13.4076	2.05676e-07	2.19561e-08	0	
13.5363	2.08503e-07	2.19885e-08	0	
13.6619	2.11266e-07	2.20042e-08	0	
13.7849	2.13977e-07	2.20468e-08	0	
13.9078	2.16689e-07	2.20733e-08	0	
14.0308	2.19407e-07	2.20998e-08	0	
14.1505	2.22054e-07	2.21125e-08	0	
14.2625	2.24532e-07	2.21353e-08	0	
14.3812	2.27162e-07	2.2158e-08	0	
14.5057	2.29925e-07	2.21903e-08	0	
14.6326	2.32742e-07	2.22122e-08	0	
14.741	2.3515e-07	2.22302e-08	0	
14.8826	2.38301e-07	2.2253e-08	0	
15.0013	2.40943e-07	2.22617e-08	0	
15.1145	2.43466e-07	2.22879e-08	0	
15.2447	2.46367e-07	2.23065e-08	0	
15.3524	2.48771e-07	2.23214e-08	0	
15.4769	2.51552e-07	2.23299e-08	0	
15.591	2.54101e-07	2.23457e-08	0	
15.7115	2.56796e-07	2.23674e-08	0	
15.8407	2.59686e-07	2.23828e-08	0	
15.945	2.62021e-07	2.23948e-08	0	
16.0484	2.64339e-07	2.24063e-08	0	
16.157	2.66772e-07	2.2418e-08	0	
16.2606	2.69095e-07	2.24288e-08	0	
16.368	2.71504e-07	2.24396e-08	0	
16.4801	2.7402e-07	2.24451e-08	0	
16.5922	2.76539e-07	2.24562e-08	0	
16.7038	2.79045e-07	2.24661e-08	0	
16.8225	2.81714e-07	2.24818e-08	0	
16.9279	2.84083e-07	2.24907e-08	0	
17.0379	2.86558e-07	2.24998e-08	0	
17.1453	2.88974e-07	2.25084e-08	0	
17.2576	2.91502e-07	2.2517e-08	0	
17.3703	2.94041e-07	2.25254e-08	0	
17.5202	2.9742e-07	2.25362e-08	0	

