None	ISE	distanceToPath	waypoint	
0.11124	1.77322e-08	1.59557e-07	0	
0.212064	3.38203e-08	1.59557e-07	0	
0.331224	5.28333e-08	1.59557e-07	0	
0.447107	7.09875e-08	1.56024e-07	0	
0.562217	8.88544e-08	1.53547e-07	0	
0.679871	1.06788e-07	1.51899e-07	0	
0.815498	1.27166e-07	1.49571e-07	0	
0.935004	1.44823e-07	1.47753e-07	0	
1.07398	1.64937e-07	1.43678e-07	0	
1.17848	1.79855e-07	1.41876e-07	0	
1.30044	1.97053e-07	1.40475e-07	0	
1.43452	2.1571e-07	1.38602e-07	0	
1.54574	2.30968e-07	1.37184e-07	0	
1.65357	2.45507e-07	1.34465e-07	0	
1.78186	2.62682e-07	1.32661e-07	0	
1.89752	2.77949e-07	1.31606e-07	0	
2.01196	2.92897e-07	1.30148e-07	0	
2.14474	3.10027e-07	1.28493e-07	0	
2.26069	3.24781e-07	1.26636e-07	0	
2.39755	3.42018e-07	1.25096e-07	0	
2.50479	3.55309e-07	1.23931e-07	0	
2.61591	3.68952e-07	1.22777e-07	0	
2.7471	3.8497e-07	1.22103e-07	0	
2.86603	3.99277e-07	1.20306e-07	0	
2.97589	4.12408e-07	1.19272e-07	0	
3.09903	4.27044e-07	1.18195e-07	0	
3.21785	4.41035e-07	1.1753e-07	0	
3.32614	4.53695e-07	1.16633e-07	0	
3.44831	4.67869e-07	1.15733e-07	0	
3.55864	4.80571e-07	1.15121e-07	0	
3.67636	4.94026e-07	1.14298e-07	0	
3.78876	5.06761e-07	1.12979e-07	0	
3.90337	5.19682e-07	1.12228e-07	0	
4.02719	5.33532e-07	1.11682e-07	0	
4.14817	5.46984e-07	1.10944e-07	0	
4.26566	5.59968e-07	1.10506e-07	0	
4.38015	5.72542e-07	1.09831e-07	0	
4.51162	5.86878e-07	1.08701e-07	0	
4.63524	6.00282e-07	1.08305e-07	0	
4.75641	6.13354e-07	1.07671e-07	0	
4.87003	6.2554e-07	1.07253e-07	0	
5.00657	6.40078e-07	1.06324e-07	0	
5.13892	6.54114e-07	1.05761e-07	0	
5.26274	6.67178e-07	1.05514e-07	0	
5.3819	6.79692e-07	1.05014e-07	0	
5.50129	6.92159e-07	1.04317e-07	0	
5.61803	7.04314e-07	1.03899e-07	0	
5.73901	7.16856e-07	1.03469e-07	0	
5.85459	7.28792e-07	1.03074e-07	0	
5.9727	7.40945e-07	1.02888e-07	0	
6.10573	7.54579e-07	1.02494e-07	0	
6.2259	7.66838e-07	1.01925e-07	0	
6.34385	7.7884e-07	1.01592e-07	0	
6.47635	7.92275e-07	1.01226e-07	0	
6.59908	8.04679e-07	1.01067e-07	0	
6.79848	8.24726e-07	1.00436e-07	0	
6.93821	8.38727e-07	1.00121e-07	0	
7.08143	8.53042e-07	9.98101e-08	0	
7.22049	8.66902e-07	9.96684e-08	0	
7.37014	8.81763e-07	9.92298e-08	0	
7.51051	8.95672e-07	9.90908e-08	0	
7.64647	9.09103e-07	9.87244e-08	0	
7.77912	9.22184e-07	9.84967e-08	0	
7.91856	9.35902e-07	9.83808e-08	0	
8.05493	9.49281e-07	9.80561e-08	0	
8.19568	9.63068e-07	9.7845e-08	0	
8.33993	9.77166e-07	9.77427e-08	0	
8.49932	9.92704e-07	9.74238e-08	0	
8.64816	1.00718e-06	9.72329e-08	0	
8.78526	1.0205e-06	9.70635e-08	0	
8.93019	1.03456e-06	9.69794e-08	0	
9.09557	1.05056e-06	9.67081e-08	0	
9.24158	1.06467e-06	9.6626e-08	0	
9.3846	1.07846e-06	9.64081e-08	0	
9.5379	1.09323e-06	9.63321e-08	0	
9.68516	1.10739e-06	9.61242e-08	0	
9.82604	1.12092e-06	9.59997e-08	0	
9.96728	1.13447e-06	9.58792e-08	0	
10.1131	1.14844e-06	9.57616e-08	0	
10.2707	1.16351e-06	9.56418e-08	0	
10.4173	1.17753e-06	9.55344e-08	0	
10.5969	1.19467e-06	9.54078e-08	0	
10.7431	1.20861e-06	9.53115e-08	0	
10.8873	1.22235e-06	9.52186e-08	0	
11.0279	1.23573e-06	9.51342e-08	0	
11.1761	1.24982e-06	9.50889e-08	0	
11.3248	1.26394e-06	9.49651e-08	0	
11.4676	1.2775e-06	9.49271e-08	0	
11.62	1.29195e-06	9.48128e-08	0	
11.7641	1.30561e-06	9.47785e-08	0	
11.9055	1.319e-06	9.46788e-08	0	
12.0668	1.33426e-06	9.4609e-08	0	
12.2126	1.34805e-06	9.45474e-08	0	
12.365	1.36246e-06	9.44876e-08	0	
12.5277	1.37782e-06	9.44253e-08	0	
12.6672	1.39099e-06	9.43744e-08	0	
12.8123	1.40468e-06	9.4324e-08	0	
12.9556	1.41819e-06	9.42776e-08	0	
13.0997	1.43177e-06	9.42546e-08	0	
13.2439	1.44536e-06	9.41878e-08	0	
13.3852	1.45866e-06	9.41675e-08	0	
13.5276	1.47207e-06	9.41085e-08	0	
13.6714	1.48559e-06	9.40714e-08	0	
13.8135	1.49896e-06	9.40535e-08	0	
13.9565	1.5124e-06	9.40028e-08	0	
14.1162	1.52741e-06	9.39838e-08	0	
14.2567	1.54062e-06	9.39369e-08	0	
14.407	1.55473e-06	9.39207e-08	0	
14.5465	1.56783e-06	9.38788e-08	0	
14.6925	1.58153e-06	9.38513e-08	0	
