None	ISE	distanceToPath	waypoint	
0.140233	3.34037e-09	2.38419e-08	0	
0.277383	6.61029e-09	2.38419e-08	0	
0.427345	1.01857e-08	2.38419e-08	0	
0.565797	1.29433e-08	1.86272e-08	0	
0.707528	1.54016e-08	1.67506e-08	0	
0.812206	1.69556e-08	1.48455e-08	0	
0.941228	1.85107e-08	1.14814e-08	0	
1.07052	1.98275e-08	9.19437e-09	0	
1.17941	2.07292e-08	7.34258e-09	0	
1.29158	2.14468e-08	5.49722e-09	0	
1.40185	2.19578e-08	4.63462e-09	0	
1.51718	2.22862e-08	2.84766e-09	0	
1.64843	2.23536e-08	4.15995e-11	0	
1.75836	2.24407e-08	1.52576e-09	0	
1.88306	2.27497e-08	3.2448e-09	0	
1.99189	2.31831e-08	4.68947e-09	0	
2.10123	2.37741e-08	6.09397e-09	0	
2.24038	2.47273e-08	6.85022e-09	0	
2.35728	2.57631e-08	9.20102e-09	0	
2.47533	2.69283e-08	1.05576e-08	0	
2.59683	2.82829e-08	1.19038e-08	0	
2.72362	2.98779e-08	1.25798e-08	0	
2.84861	3.16055e-08	1.3821e-08	0	
2.95694	3.32377e-08	1.50667e-08	0	
3.08178	3.52977e-08	1.6794e-08	0	
3.21616	3.76378e-08	1.80316e-08	0	
3.36519	4.04714e-08	1.93343e-08	0	
3.50944	4.33378e-08	2.05528e-08	0	
3.64099	4.61151e-08	2.11131e-08	0	
3.76372	4.88274e-08	2.20981e-08	0	
3.88607	5.16721e-08	2.34733e-08	0	
3.99505	5.42728e-08	2.42582e-08	0	
4.13462	5.77223e-08	2.52314e-08	0	
4.26651	6.11106e-08	2.56888e-08	0	
4.39875	6.46508e-08	2.69873e-08	0	
4.53783	6.84663e-08	2.78427e-08	0	
4.67686	7.2391e-08	2.82307e-08	0	
4.8017	7.6038e-08	2.93914e-08	0	
4.91221	7.93192e-08	2.99916e-08	0	
5.02226	8.26514e-08	3.05694e-08	0	
5.14044	8.63011e-08	3.11694e-08	0	
5.28886	9.10096e-08	3.19005e-08	0	
5.4178	9.51613e-08	3.25036e-08	0	
5.5509	9.95299e-08	3.2821e-08	0	
5.67883	1.03799e-07	3.33737e-08	0	
5.79635	1.07798e-07	3.41465e-08	0	
5.93038	1.12408e-07	3.46832e-08	0	
6.0412	1.16275e-07	3.51269e-08	0	
6.15473	1.20288e-07	3.53497e-08	0	
6.26415	1.24201e-07	3.5754e-08	0	
6.38217	1.28468e-07	3.6156e-08	0	
6.50979	1.33149e-07	3.67869e-08	0	
6.6249	1.37405e-07	3.71567e-08	0	
6.75721	1.42348e-07	3.7567e-08	0	
6.88078	1.47011e-07	3.774e-08	0	
6.9924	1.51264e-07	3.80978e-08	0	
7.12628	1.56426e-07	3.86508e-08	0	
7.25319	1.61353e-07	3.89875e-08	0	
7.36752	1.65828e-07	3.91398e-08	0	
7.47907	1.70226e-07	3.94221e-08	0	
7.60126	1.75079e-07	3.97199e-08	0	
7.73522	1.8045e-07	4.01719e-08	0	
7.84883	1.85028e-07	4.04265e-08	0	
7.95947	1.89514e-07	4.06695e-08	0	
8.07546	1.94246e-07	4.09155e-08	0	
8.18626	1.98793e-07	4.103e-08	0	
8.31382	2.04059e-07	4.12823e-08	0	
8.43888	2.09257e-07	4.16264e-08	0	
8.55243	2.13995e-07	4.18298e-08	0	
8.67197	2.19008e-07	4.20403e-08	0	
8.791	2.24024e-07	4.21402e-08	0	
8.91953	2.29467e-07	4.23513e-08	0	
9.03017	2.34172e-07	4.25281e-08	0	
9.14303	2.38996e-07	4.27763e-08	0	
9.25287	2.43703e-07	4.29318e-08	0	
9.36941	2.48716e-07	4.30912e-08	0	
9.50419	2.54537e-07	4.31901e-08	0	
9.62441	2.59748e-07	4.33433e-08	0	
9.73707	2.64647e-07	4.3489e-08	0	
9.84779	2.69481e-07	4.36885e-08	0	
9.95918	2.74354e-07	4.38157e-08	0	
10.0847	2.79865e-07	4.39542e-08	0	
10.1965	2.84785e-07	4.40729e-08	0	
10.3107	2.89825e-07	4.41343e-08	0	
10.4203	2.94675e-07	4.42449e-08	0	
10.5348	2.99753e-07	4.43519e-08	0	
